Scenario,Baseline_Public_F,Baseline_Real_F,BP_F,Delta_F,UAR,Questions,Irr_Q,Terminals,Oracle_Hit,Unselected_Winner,CGFR,Final_Status
test_false_confidence,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_feasible_tie,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_false_confidence,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_feasible_tie,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_hidden_assumption,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_impossible,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_irrelevant_uncertainty,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_optimal_baseline,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_unselected_winner,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_false_confidence,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_feasible_tie,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_hidden_assumption,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_impossible,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_irrelevant_uncertainty,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_optimal_baseline,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_unselected_winner,False,False,False,0,0,0,0,0,False,False,1.00,FAILED
test_false_confidence,True,True,True,0,0,1,1,3,False,False,0.0,BEST_ARCHITECTURE_FOUND
test_feasible_tie,True,True,True,0,0,1,1,4,False,False,0.0,BEST_ARCHITECTURE_FOUND
test_hidden_assumption,True,True,True,0,0,1,1,3,False,False,0.0,BEST_ARCHITECTURE_FOUND
test_impossible,False,False,False,0,0,0,0,0,False,False,0.0,NO_FEASIBLE_ARCHITECTURE_FOUND
test_irrelevant_uncertainty,True,True,True,0,0,0,0,1,False,False,0.0,BEST_ARCHITECTURE_FOUND
test_optimal_baseline,True,True,True,0,0,0,0,1,False,False,0.0,BEST_ARCHITECTURE_FOUND
test_unselected_winner,True,True,True,0,0,1,1,3,False,False,0.0,BEST_ARCHITECTURE_FOUND
